user_id,movie_id,day_of_week,hour_of_day
120581,7031,2,23
147340,10444,2,1
9426,6215,2,14
97159,19745,1,8
65110,23019,1,23
56091,8394,2,11
158483,19771,4,9
110239,20251,1,19
128292,1663,6,15
93167,14851,2,11
104951,13273,4,18
54747,22078,3,17
23807,13013,3,19
9559,23691,1,19
91412,19793,3,10
144422,2585,1,13
51973,12818,1,3
87515,17594,0,0
128620,11456,2,22
85380,10084,5,23
151028,15950,4,14
18371,23691,5,10
90987,23413,6,20
158349,8050,0,2
83265,24019,5,7
112415,3340,4,23
98516,26505,5,0
97101,19196,5,8
122844,4838,3,20
10223,16522,6,14
152718,20997,0,11
76175,16939,0,3
16418,1329,6,10
22407,25835,2,21
38204,12757,1,10
9475,3985,0,1
122722,16754,5,20
20063,4523,2,8
134445,23008,0,5
41414,21643,5,19
71342,25558,4,0
7785,23691,6,16
55721,7313,3,20
115831,5681,2,0
9332,21580,4,11
46614,16278,5,19
53852,222,5,11
151873,24594,0,11
101857,18306,3,15
4914,16471,0,6
150478,4396,6,0
26341,7348,0,2
25065,21060,3,16
113436,10724,5,7
135848,14321,1,0
162696,2771,0,2
78579,14894,2,6
24039,15700,3,7
133520,10905,0,4
28721,22918,5,14
141722,7174,3,18
144561,17275,5,11
72044,17204,0,7
94798,3097,4,19
88464,12994,2,9
97882,11374,0,21
3834,23691,2,18
93841,4360,1,12
106376,14123,5,14
156040,17580,3,0
114354,11604,1,15
152123,9329,0,3
43483,5629,1,20
114231,3995,4,17
61836,5494,1,14
137812,19647,0,1
17892,23691,4,14
158220,6460,5,18
19703,21336,0,0
68590,22872,1,16
86991,16439,3,7
124783,25078,2,19
22965,23714,5,12
113973,1647,5,19
73260,3198,1,5
43634,4076,4,1
113786,21259,3,23
119033,16712,4,1
23796,5838,3,3
67590,7153,2,20
105097,8936,5,15
64988,24102,3,15
68619,23294,1,20
47166,25441,4,20
84587,2657,0,23
108114,2462,5,2
20576,1579,3,4
136086,1309,1,6
120107,3893,0,5
20515,13215,2,2
48483,12101,4,3
37350,22536,6,7
53553,2728,1,4
51070,7854,5,4
77662,16522,4,8
65725,3494,3,2
117343,4537,5,7
110729,2222,5,12
62887,5834,0,2
16291,5605,3,0
95079,22533,3,5
156874,5208,6,18
16143,23691,2,16
15906,2991,6,2
124628,20697,5,12
116170,9269,2,14
36184,22605,2,2
155089,20760,6,4
82828,11899,0,6
42062,537,1,19
33203,14769,5,22
130991,187,0,7
57447,19278,3,19
33123,464,5,4
106158,7992,2,12
65131,15455,3,6
86443,12015,6,23
24463,11382,6,1
105096,18639,1,21
16818,15976,0,7
6072,1682,2,1
57064,22369,1,14
145467,14292,2,21
83149,5886,4,18
93657,16471,5,18
15161,3985,1,9
139321,1714,3,2
62755,13366,1,22
127078,21827,2,3
80192,889,5,22
101499,21387,4,20
18532,16522,2,5
41167,10997,6,9
88301,5720,2,19
86887,708,5,22
7008,23691,0,8
57698,2084,5,14
14179,59,1,15
62243,15589,6,2
68741,16202,6,11
126303,1493,4,20
113592,5195,4,21
7902,8661,4,6
11359,3985,3,5
52681,6350,4,19
13273,14898,4,8
134317,25568,2,7
100581,10850,0,3
4462,25288,2,23
49985,10990,3,3
138117,1233,4,23
97223,19184,2,23
50076,22762,5,11
89602,23418,5,6
90021,6510,4,1
87991,5323,1,3
65017,19461,4,22
139259,908,3,18
50032,18515,4,22
105703,6928,2,7
144632,16995,3,9
3856,59,5,21
143598,21802,4,8
11729,23691,0,4
87930,7972,5,22
57245,9907,0,4
30265,5976,3,4
38247,771,4,21
35709,4592,2,6
75751,7722,3,18
154018,21224,4,15
42662,2214,0,8
31011,26157,3,17
4098,23691,4,0
82963,19463,0,18
30150,8930,2,20
63113,25185,0,16
106084,14707,1,23
9552,25656,3,1
128737,25456,1,9
82056,16669,0,8
16748,21580,2,4
133123,11359,2,20
53148,10621,4,18
39508,22899,6,12
87169,351,4,0
28106,5717,0,2
130404,21548,0,2
134057,16082,5,8
124784,3104,6,16
81011,10095,0,5
1506,23691,3,1
92410,2092,0,6
5362,23691,4,11
3510,17703,2,2
1028,16977,0,12
158928,21635,6,9
23581,23691,5,23
148893,7420,6,20
5759,24502,2,1
69532,18908,0,19
21708,8663,3,9
689,23008,2,0
108887,22394,0,18
72747,26251,5,21
65815,11267,2,1
98913,10475,1,18
21376,23008,1,4
8128,1153,5,16
89181,11051,2,23
121838,9742,5,12
78802,19928,0,17
78036,6654,6,23
70748,4983,0,3
119776,12752,2,1
52315,26426,4,3
116568,12593,2,16
47581,14316,2,13
60907,18715,0,2
139759,13964,0,11
132732,13429,5,9
42832,18997,3,7
131209,17147,4,23
120999,20439,6,23
28619,19809,0,6
68606,3789,0,19
70374,8285,6,21
64681,19472,1,17
129583,5173,4,13
80198,25556,3,1
23657,7598,4,1
143292,17609,6,1
91616,7359,1,5
62355,26256,6,0
94054,7460,6,13
98930,3141,1,14
62566,1976,4,19
2994,59,1,5
55930,20432,1,1
75467,2605,6,9
148961,24774,0,4
61864,4000,6,10
60062,10711,5,5
3722,23295,3,2
36246,14676,0,16
152526,20606,4,23
112296,16986,5,8
63320,15155,2,17
58351,6593,4,16
28332,19975,0,7
51231,1249,3,19
105156,16985,2,9
145026,10186,0,7
52358,15584,4,17
106170,9562,2,18
32687,23553,0,23
132699,14506,2,11
114459,12175,0,4
24818,22310,0,6
137109,22796,1,3
118753,14813,4,21
127035,14449,0,1
137560,8611,6,10
69700,13722,3,23
142948,14943,0,15
26462,6691,2,22
139111,8662,5,20
127130,15112,5,14
137233,26024,0,17
15312,6398,3,2
138499,11041,2,8
154836,17480,6,21
28375,2242,1,15
28381,16391,1,2
94991,19793,3,3
58425,26523,2,6
143936,17135,0,17
38635,15174,3,7
48379,3370,0,16
48274,1138,1,6
55634,20571,3,8
152498,8660,1,2
68729,25633,1,10
1207,4523,6,7
64036,15190,0,11
143353,25806,4,22
80897,16882,4,3
98193,16266,1,2
12576,10119,3,18
42258,12994,0,2
164910,4875,6,20
105347,3173,3,19
73497,930,3,20
113227,72,3,0
153805,16713,1,21
46910,8657,5,5
55121,9328,2,7
134943,19967,3,19
6730,8191,3,0
88011,10133,2,22
123436,8664,1,16
97395,26328,6,21
30956,2575,2,13
15742,25160,4,2
67349,4786,1,3
77864,9061,2,16
43990,20031,4,17
80531,20343,2,1
49016,759,0,5
85014,15243,0,3
38158,3849,5,17
147768,13005,1,22
105837,8136,5,2
113862,17017,4,2
141367,15966,1,22
118270,18568,2,0
39052,23538,1,3
750,23691,6,22
144305,15536,1,21
33147,5220,5,23
110109,12014,4,4
71255,12012,4,15
141577,18206,0,7
72884,2813,0,3
135143,11508,5,21
126789,13173,4,10
33498,16148,2,11
128406,14736,5,5
11180,23691,2,22
67302,3387,3,20
90330,16361,3,7
19164,13187,2,18
123021,13343,6,23
60147,9607,0,20
138587,14705,1,9
141349,18583,4,16
94701,12688,4,8
20054,3597,3,0
9875,21580,0,8
83000,5247,5,5
139853,1956,3,19
93070,6019,1,16
43168,20992,1,4
88572,21971,4,21
138644,11366,0,4
55421,21068,6,23
76513,19873,4,12
50202,22183,6,19
146215,19668,2,16
6081,6581,0,1
58811,20331,5,7
88447,17414,0,18
52221,19531,3,18
45449,5259,3,17
106390,16916,6,6
94787,4214,0,16
132227,19245,3,5
63704,5703,5,22
80467,1751,5,5
110350,5299,2,21
104956,25185,1,17
5419,59,0,3
37612,7232,1,20
49494,22605,6,23
91825,11873,4,15
134669,16725,6,22
139578,20697,4,17
18186,9849,4,4
65957,3527,3,6
36776,10461,4,8
117596,22276,3,2
63606,9394,0,6
65996,12993,4,18
85284,6921,5,15
51227,2465,5,21
122723,24387,5,13
119645,9040,0,4
138472,14951,6,17
154870,594,2,15
72622,24235,3,6
56533,9879,6,17
83261,8715,5,21
41152,22048,2,14
78372,10731,5,21
58988,17733,3,16
96098,16977,3,10
33194,3180,3,5
37400,21502,0,0
119425,14275,4,9
14773,9638,6,21
83464,25040,5,9
75825,25084,5,12
65690,10731,3,23
72431,21068,4,5
55225,12631,2,4
136803,12682,1,23
153398,26460,3,1
12208,23691,0,2
115444,26482,3,5
3880,23752,3,2
50090,14965,6,22
117588,7758,4,10
124684,3020,6,21
35745,7657,2,17
154090,12600,4,7
138229,23856,6,20
42586,20753,4,5
157997,23387,6,21
81510,5901,0,15
106654,13622,6,11
90055,3191,1,20
72544,5304,1,6
127837,16716,5,22
143519,20675,5,9
5284,59,0,15
66571,10360,4,17
141314,24110,6,22
119303,17325,1,0
78744,15666,5,18
114921,22477,5,5
19319,6233,2,10
101675,4353,2,21
76224,5007,1,3
51886,2581,5,19
1812,5293,0,13
50819,19087,2,9
58514,1856,2,23
121855,23960,0,2
93461,22416,6,23
75242,8191,6,6
140010,863,4,16
6114,25766,2,4
77130,14812,5,22
66104,7971,4,14
74983,12141,3,20
112885,26122,5,15
88062,1623,1,13
74304,1181,3,15
138967,16984,4,0
54511,20883,0,15
83435,9161,5,7
85052,20595,5,21
24118,9880,2,11
66896,9725,5,5
66930,22335,6,18
31000,17204,6,22
109791,26157,6,0
122785,867,1,14
14614,18339,1,4
153263,11515,1,22
16791,59,2,9
112056,15289,4,17
57542,351,5,7
27053,4204,5,16
139076,12675,1,17
41047,21829,3,20
108439,14913,2,19
4636,4523,0,19
84692,4747,4,4
69190,23017,5,3
38203,18406,1,18
83964,24774,0,12
52482,23741,0,9
51803,23017,3,18
108273,7408,5,1
55520,7100,2,19
126099,5966,6,17
2716,12234,1,9
149512,24416,0,18
134199,6271,0,4
64662,8664,6,23
124614,3833,6,3
56724,11361,6,3
96832,17294,6,12
14710,21279,6,8
125970,2498,0,22
80743,3823,5,19
101480,15352,4,1
40029,16716,3,4
5314,14854,5,18
138321,9587,0,3
155965,7564,3,11
154293,7665,3,2
31576,16716,1,6
82363,22038,0,2
134555,11767,6,17
84622,4469,4,23
128479,8338,0,2
73109,8359,5,0
88807,50,0,22
49341,17594,6,21
146004,3046,5,8
51517,10233,0,3
90976,23567,5,18
56292,17764,1,0
69568,7848,2,18
68206,8105,0,10
94342,23543,5,4
142034,14694,2,23
53863,3808,2,19
68730,10120,3,6
136398,23581,1,2
132882,20567,6,22
117201,10731,0,7
25960,21643,4,3
22721,1108,2,18
116313,12332,5,22
7937,9338,4,2
151493,1207,2,16
92841,14939,5,3
115357,10015,0,21
98178,8456,1,18
34995,10198,0,23
135921,5214,5,20
17081,21882,2,2
37084,1237,0,1
50976,6328,1,21
16307,23691,4,18
116948,19273,1,17
142544,16434,1,13
150921,24388,1,21
97806,25843,2,0
83775,3403,2,2
46398,8660,4,18
129244,13785,0,18
106564,12649,5,19
127411,5712,3,0
106708,20600,5,18
127231,20538,0,4
45354,10223,1,12
146114,12620,4,15
128010,14763,2,20
35214,375,2,9
46644,15641,4,13
73654,8664,0,3
315,23691,0,20
11617,23008,5,23
31656,25563,6,22
22472,5326,1,20
45743,9651,6,20
116403,21959,4,4
56966,22376,5,22
154239,20640,0,1
160279,3402,6,14
61391,17374,3,22
26136,13549,0,23
135752,25287,3,19
105675,7949,6,11
148277,2991,5,12
66594,21548,5,11
100460,25843,6,18
116086,21440,4,21
41965,9182,1,19
70979,17904,0,19
15956,12897,0,20
92148,23694,1,1
59724,3024,6,0
76573,8820,4,0
101052,5173,4,6
42493,15765,5,22
11825,9584,5,17
14570,12994,4,0
32785,16599,6,3
81535,11525,5,6
61668,14467,4,2
98739,12994,0,14
74637,9661,2,9
135666,4902,6,13
159903,12407,5,3
16108,26189,5,9
102359,20576,4,5
45854,1505,5,12
149108,1025,0,13
108074,7657,0,3
125890,15033,2,2
29593,22328,3,3
30587,8677,5,19
42011,15968,2,18
120494,24145,0,20
56,21549,3,9
156448,16573,6,0
62073,12243,3,1
16773,7846,3,20
9507,5947,6,19
152881,16902,2,1
132351,13736,2,4
1363,13850,1,1
73116,8191,1,22
63812,25843,1,2
121094,16998,0,4
31432,22964,3,22
41865,25547,6,2
148475,22849,5,4
154906,7403,6,21
100330,2123,4,6
159769,15243,3,9
46110,5276,3,20
108380,14214,6,20
63027,20610,4,19
60527,19776,2,0
33428,19673,0,23
73528,8394,0,19
64065,796,5,14
70431,21580,5,5
132760,18454,3,21
69219,10236,2,13
63311,9689,0,6
68904,20445,0,20
25366,24681,4,8
50358,8283,5,17
106377,2522,6,19
144198,10293,5,16
117917,356,6,1
19642,16522,0,3
95341,21888,0,4
70863,1260,5,15
56029,19793,4,1
117210,15637,0,4
70221,9340,4,3
51625,13005,6,8
123122,26256,1,8
38166,17437,4,4
107664,26297,1,11
157008,10417,0,0
133577,16908,1,12
25017,23008,1,13
24779,8315,1,1
102616,11979,5,10
102105,2561,2,22
130158,1975,0,1
30813,21060,0,3
17927,12994,6,15
74022,11512,5,15
44123,22529,4,9
118324,8664,4,23
95852,13429,2,1
74463,3231,1,20
40633,7460,6,3
127912,16600,0,6
46095,134,1,14
26222,23418,2,1
85953,17510,3,16
81265,24212,4,19
13093,23691,3,4
3854,16893,0,15
11155,15254,3,10
44753,9323,3,23
86742,13450,6,0
129068,2610,0,23
114640,25109,0,20
40773,10858,3,3
35529,19692,0,6
33341,12400,5,13
8684,19135,1,1
14295,23691,4,1
128033,10417,4,0
146040,15521,5,22
137208,1466,2,20
6819,23691,3,22
85029,5803,5,13
144493,21271,6,14
155750,21642,6,15
25804,19793,3,3
69226,10037,0,7
40895,19240,5,22
128968,9921,5,17
1134,969,3,5
149494,3452,1,8
29492,4019,3,0
130631,18192,3,13
71793,11111,6,2
133681,12427,6,18
85900,2778,0,2
22664,59,6,4
20210,23045,6,1
19669,23691,4,9
102031,5786,0,13
69170,17733,4,2
65082,7371,1,10
54639,15536,3,1
106024,8639,2,18
126942,20990,2,0
7469,3985,0,6
44388,20173,4,6
78484,25559,3,1
129865,6069,4,22
91880,5879,1,23
120960,6545,3,5
161560,15483,0,3
42420,23701,5,13
119455,21614,1,15
93469,26186,0,16
136049,25145,3,2
58476,22745,1,11
99102,20597,2,16
59659,7689,0,23
122091,1944,0,7
133220,3545,0,17
6351,16086,5,4
97733,17657,5,4
27326,11427,0,3
64675,3813,1,10
43680,14209,1,12
12017,16522,6,17
154957,2246,5,20
149643,24984,4,12
70067,11999,2,4
142545,10036,6,20
30259,22397,0,4
346,23871,0,7
148932,19502,3,4
155112,2042,3,19
54695,9029,3,6
84497,998,0,18
90036,19817,3,2
44552,7682,2,18
65937,2545,4,23
24205,16018,2,0
14389,16484,0,18
37509,23372,0,2
14156,16522,1,20
153565,12729,0,20
75,9954,6,11
48454,17312,5,20
156235,3078,5,2
73337,24592,5,13
26679,24443,2,10
125489,15007,3,1
84830,5623,1,23
122018,12054,5,4
32568,18971,1,0
141323,15560,3,2
83263,24347,1,19
92737,7605,2,19
38199,20661,1,16
154017,21261,5,19
35272,2383,5,0
153645,21301,2,6
146638,18761,5,19
156873,18908,3,16
142150,15423,2,20
51854,24248,0,21
70072,2706,0,0
65701,19926,6,7
111228,7835,3,21
32362,11827,3,20
71222,7071,2,2
48685,3422,0,21
66373,24830,3,16
54638,12994,2,16
70345,9173,4,8
65797,8834,0,23
85379,12994,0,21
154429,3403,6,18
73765,19133,4,7
122668,5954,6,16
70268,15647,3,19
151145,24592,2,3
43198,20881,1,6
100801,4518,6,4
74682,4393,4,15
57377,17976,4,23
100108,8334,3,17
39653,7579,6,15
84547,7657,1,13
46581,6840,2,22
77246,13736,0,6
47644,6302,5,3
20513,20915,1,19
140653,19853,0,4
35679,19828,1,5
21699,21456,3,21
62103,6672,2,20
1636,15700,2,21
104007,11776,1,17
124858,8661,0,5
123852,20697,2,3
9936,3266,3,4
150160,4578,4,12
68410,22605,1,19
68059,2761,5,21
19862,20059,3,19
9162,14926,4,21
1577,16522,1,8
4373,12678,0,3
141958,9652,0,6
144754,9337,0,3
114208,9337,3,3
153679,6843,6,1
128895,13263,4,5
81711,7543,5,7
148958,11561,0,5
68698,20571,4,18
98361,15127,4,3
9094,16522,6,14
50125,11996,4,21
94097,20640,1,23
11618,59,5,13
111992,4533,5,19
77932,8017,3,14
18574,21767,2,18
856,11254,3,8
54050,22943,3,19
65712,3390,3,3
124082,2858,4,20
118462,22299,0,5
106251,26038,3,1
149696,9,1,1
130813,5105,5,12
38636,13627,5,19
59980,4520,3,16
21230,3973,0,8
136348,16802,0,15
60818,22098,2,21
102572,1453,2,20
72083,19913,0,1
29015,21802,3,9
134656,14220,2,14
25268,23512,2,8
123968,373,5,0
97788,17057,4,3
75454,5462,1,21
49861,13164,2,4
110220,22529,2,23
64912,8247,4,20
18610,23008,0,23
100284,18908,0,4
30848,22159,4,7
111354,8657,3,6
74770,16716,3,4
82787,24776,6,22
27336,24593,0,23
79881,7861,0,7
28395,9760,2,0
142080,14946,0,20
111842,13955,2,8
22775,23495,3,21
123599,17551,5,8
69327,7932,2,0
11451,21580,4,6
31509,14845,3,5
128546,17168,2,3
39380,25456,5,20
158021,1996,4,20
142399,23129,0,18
15445,12759,6,15
47654,20571,4,11
103240,8247,4,13
54199,14076,4,18
159907,7081,5,21
85688,19372,5,19
46810,15405,3,12
54904,15549,1,4
25868,11013,0,15
74453,5151,2,2
8866,7224,3,1
155069,6275,1,21
141184,20365,4,7
101966,2991,1,15
53919,14364,4,23
64274,9995,0,13
102606,24723,2,1
131465,365,0,7
30423,22287,3,5
106789,22712,5,7
120182,11332,5,1
15105,23008,6,23
37445,1702,4,14
148556,9579,5,16
102426,2178,4,19
62178,16162,2,3
79800,17467,5,4
103372,14578,3,9
124346,2778,6,21
153168,26246,0,22
80976,20697,5,8
157297,5804,0,7
89080,4768,4,21
36365,21091,1,13
123938,12633,1,10
86756,17753,6,1
16847,7972,6,4
86098,17919,6,15
111138,17380,0,16
3407,21580,4,5
118335,15993,1,9
147574,9379,3,22
153804,499,3,10
95280,20881,1,23
45470,1237,2,21
30528,15804,0,15
134054,3892,4,2
87139,11491,2,1
96247,12368,0,1
75958,16530,6,20
128407,18659,2,2
78508,8543,6,12
156473,14252,3,21
40152,23645,2,15
42224,18367,2,18
103608,11120,1,23
50234,1989,6,15
137452,12440,4,2
33860,12688,3,22
54178,6742,1,10
97136,19358,0,5
3168,59,3,22
113705,5173,6,2
28890,1921,0,15
141159,15430,6,11
92695,2274,0,0
108310,23859,1,19
110104,9337,5,4
155469,2320,4,13
53936,21642,5,22
47693,25283,0,13
7168,23691,3,5
148216,462,6,3
36765,18866,1,14
135569,16677,0,17
46442,11112,5,19
30031,20368,6,23
116674,2874,6,18
93410,2632,0,15
58075,8416,5,22
11953,23008,6,17
72989,26381,1,1
23271,17677,3,4
77005,23962,0,16
143492,14300,5,20
88592,6076,2,19
9440,10119,6,21
135148,21389,6,17
35802,4016,6,21
110412,8664,5,0
139022,13764,0,22
71636,18951,3,15
153465,7646,5,23
41350,16,5,23
390,59,0,10
154538,13723,1,12
16102,7713,1,2
31238,5628,6,6
10507,16522,1,8
152408,11423,0,21
97919,11297,2,23
141049,4368,2,3
8658,2474,1,21
20678,8661,5,4
108717,17884,3,4
67584,3051,4,21
153211,3842,0,23
96298,7417,3,2
159252,17733,4,1
151589,3415,1,16
65079,2183,4,23
120151,10406,0,15
131834,13109,4,20
47927,21896,1,9
61603,17733,6,22
112959,23220,2,1
46498,19031,6,2
47375,40,0,11
34757,3335,0,22
35064,9936,0,2
84858,19412,2,20
39638,13995,4,5
151,23691,2,11
82208,449,6,0
11977,59,6,2
90574,17207,6,6
52946,23323,1,21
123261,9877,6,16
121705,3866,6,22
8605,59,2,11
157420,18131,2,19
14188,21580,4,5
78712,686,2,20
135060,20100,6,21
54544,7589,6,6
56479,17609,2,4
34996,18836,5,5
72262,4742,5,1
10742,23134,1,5
100536,9242,0,17
127086,10579,4,11
81137,25455,0,8
75212,13291,0,9
59813,6235,2,4
132355,9329,2,13
13534,4827,1,7
121805,12974,5,14
94606,5262,1,0
35383,8991,3,3
73831,20246,3,17
101063,9200,0,7
83590,19561,3,13
148914,3162,3,22
107512,12882,1,1
119036,13104,6,23
28059,18425,6,11
19298,9879,0,0
107169,23542,5,6
96056,8162,2,16
53917,4707,5,10
74785,8282,0,18
48526,20852,4,21
34853,19084,5,22
28980,17568,2,22
62525,8763,5,19
22096,23691,1,0
72259,13711,2,1
153847,15136,3,17
24550,8348,5,10
19088,7854,3,22
149611,9928,0,11
139448,1147,2,19
42954,2806,1,7
47367,12481,4,18
89473,5629,3,8
98580,16304,5,22
52585,15804,2,14
109982,4551,3,4
29257,18195,3,11
116508,9708,5,3
90825,1748,4,14
2138,16781,3,1
33062,17419,6,5
58234,15253,0,5
81622,16998,0,3
30651,7892,1,2
60228,9513,0,19
25199,12013,4,16
81691,23008,5,18
73389,24544,2,19
70992,4768,0,15
53001,23648,2,23
85790,8663,3,0
132779,24594,2,23
91913,18931,6,3
124333,254,6,10
47795,7142,0,3
142468,16230,4,17
67713,1726,0,23
102458,20992,2,4
138180,23712,5,4
135281,26070,3,13
72834,17735,6,4
77790,13420,1,1
110132,24080,3,7
69075,18266,3,4
15318,16522,2,7
48610,16394,6,20
43310,8659,4,21
76924,14344,4,23
91336,9269,1,13
91517,12224,1,15
152268,9512,0,14
125575,8840,1,18
104853,9530,1,21
46667,10280,2,21
23256,23691,2,0
34773,19214,2,3
4908,23008,3,1
125949,19793,2,21
56324,25965,5,15
53375,12394,4,0
113321,14791,2,14
135314,21038,2,16
40795,21644,4,19
17037,21580,6,20
95267,20424,0,20
118680,14142,2,4
139181,25823,2,17
19317,25835,3,4
8066,6910,0,19
11729,23691,6,4
12863,21162,6,0
158009,8564,4,22
54179,2991,0,6
6050,17786,1,7
50507,14411,2,19
96345,3464,1,20
155299,13922,5,5
104015,22439,3,12
27691,5792,1,22
89010,11405,3,23
14031,16522,6,0
83915,1953,6,22
51495,23265,1,5
141487,26289,0,3
74656,4050,5,10
4490,23691,0,23
84882,22200,3,16
67576,16349,4,17
116433,11336,6,1
78582,11641,5,11
153362,23689,4,4
91243,580,3,4
30295,17135,1,0
126667,24775,4,19
107328,4628,4,16
161252,20253,6,1
145899,22124,0,4
132036,12630,3,20
50788,13752,6,23
102614,8191,6,5
72860,5628,3,1
32087,5519,3,0
24432,20883,4,13
92453,1643,6,4
144559,18405,1,10
102028,1467,5,17
62761,5701,0,21
116609,4768,1,5
73883,8247,5,20
148810,24544,1,1
102226,10946,6,2
89871,14224,3,23
679,23008,4,5
4099,59,3,22
58265,21460,4,15
139490,783,2,21
65396,24461,3,5
15697,17901,6,2
114425,3311,3,20
62868,3875,3,19
129193,1863,0,7
148681,7828,0,22
36647,24593,2,23
134950,20567,2,4
43020,25281,0,7
67388,16770,3,0
85864,14587,6,22
52638,19795,4,17
10725,11241,0,8
96769,23314,5,16
32948,2054,1,22
57221,1329,1,13
21262,59,6,3
84960,10782,0,22
55161,22130,2,21
15072,19620,0,22
31192,9954,4,4
139618,13664,1,0
132918,12994,4,9
58514,16833,3,22
42349,12353,6,13
70003,13969,6,23
86114,19785,2,14
157331,20063,3,3
47670,25857,5,1
18072,21035,6,18
60329,15352,0,5
73841,13218,4,12
74032,2778,5,17
13909,23691,5,5
7752,16522,0,6
134433,9604,4,9
103422,12345,1,16
49147,8663,3,16
74105,22001,5,19
3078,4523,4,1
116816,3924,0,2
125367,754,1,4
16973,23691,5,17
27460,22299,3,18
16247,23691,6,3
12799,4393,6,5
85523,4463,6,19
41123,7375,3,13
56046,20918,4,20
135623,12364,4,16
19354,23418,4,20
150355,13005,3,18
104785,15099,6,21
87101,19828,0,3
43187,24578,6,7
98525,25007,1,16
90856,25491,1,0
67941,10794,0,18
91927,2267,2,14
97877,17901,0,2
8322,9002,3,15
4059,23948,3,14
81717,8660,2,10
136985,24206,0,8
150800,25051,1,21
5212,16522,2,3
20171,24794,0,7
115127,17424,3,3
128654,21558,2,0
135336,21733,4,12
120380,13599,1,2
141010,4768,3,1
31088,16885,0,20
11037,11465,0,21
24674,24212,4,19
103606,20964,5,0
62349,9849,0,3
103598,11764,6,22
76026,21239,0,23
138264,22389,0,12
39770,24594,4,18
87204,12271,4,22
132677,18267,3,19
141353,26337,1,18
111645,26256,1,19
56790,20392,2,20
14750,1196,3,0
3794,23008,5,3
97850,14579,6,22
60238,24347,2,4
57301,16493,3,23
19716,13356,5,1
76643,26128,4,20
39039,5129,3,1
112358,10547,0,14
40280,18380,1,1
26022,25297,6,0
41804,17135,3,2
138874,17369,2,19
35332,21568,3,12
56134,8662,0,4
83093,11365,3,21
28293,21642,0,2
160361,8763,6,23
147916,20473,5,5
161417,1084,5,0
112763,14790,3,5
143258,20897,3,16
68469,8653,1,4
56583,3099,4,20
53004,11678,1,21
57312,12481,5,0
82318,20213,4,16
135662,23124,4,0
5948,59,5,21
157614,19955,4,13
149288,2872,3,7
78881,16573,6,1
125837,3554,3,22
112972,21642,2,23
12863,18296,3,8
141208,633,5,17
127495,14699,3,9
90884,16986,6,2
105154,24776,6,22
96785,9215,6,15
31400,25755,5,21
61209,14429,3,18
69680,827,0,22
52501,12931,1,23
7539,23008,1,4
112584,4586,6,20
43999,1116,1,7
11545,25741,3,1
90354,23174,0,6
73061,9890,1,17
109628,23416,3,8
45359,11506,3,10
82156,19727,3,13
119832,15994,2,6
162192,18119,0,2
142806,12857,4,7
155188,15769,1,16
89225,20090,0,22
121422,11613,3,21
21097,3443,4,22
5611,24719,1,18
100044,15339,1,18
70770,7798,1,5
151199,2233,2,11
98626,4559,3,19
58859,1603,1,0
139362,21910,2,17
48510,18425,6,0
64019,25470,6,23
97858,15243,1,1
133095,5734,2,1
12878,16522,0,6
42754,2296,3,18
35010,24080,0,2
115859,18211,0,5
27079,25311,5,15
34181,10001,0,12
130180,21664,1,21
155504,955,3,2
3809,16549,0,2
148193,7543,6,14
79307,15536,5,17
21740,3233,6,14
143400,13349,4,17
153747,16679,4,2
9801,6108,3,19
114584,10077,6,17
54742,10011,1,22
118134,9849,5,10
114075,9579,4,5
44326,22298,1,5
66628,4821,0,9
115419,20610,0,4
97204,15780,4,4
67906,8643,6,6
55782,16170,3,16
53693,19582,3,1
75909,20158,3,1
51780,16821,6,4
105229,13571,4,13
107698,23336,1,19
31039,10027,2,0
46764,7972,5,1
150375,3990,1,11
64916,17127,4,7
95777,17748,5,20
14498,23691,1,1
30450,16573,0,21
24767,15536,6,20
73803,12960,6,0
10214,5802,6,6
157689,24511,6,15
154369,11768,3,0
127647,10731,0,18
34524,19831,4,18
147040,7273,6,6
34197,21060,6,13
56455,15638,2,4
135605,17071,4,13
39802,21717,6,19
63313,23561,6,3
